Id,Net_demand
1,41462.27632628055
2,35885.37465853104
3,33574.58995232968
4,40004.797139668575
5,39910.5528397111
6,39588.32840812569
7,38314.43511557364
8,34325.95616018421
9,33443.14319628313
10,33494.47699500303
11,38630.112105105945
12,41574.261953233334
13,40822.09339283474
14,39984.195325973575
15,37407.58273916677
16,32314.247787511827
17,31341.320014554683
18,37510.72577374767
19,39961.39103841048
20,39808.37498676326
21,41327.127662718834
22,42073.55553395347
23,36993.35327152591
24,34573.093425764186
25,36246.46139268766
26,37235.46483967077
27,39393.24903357378
28,44517.11113348933
29,42009.17783765308
30,30122.842703129798
31,32979.78969382497
32,41114.09203689244
33,42431.71390109339
34,36636.521081105704
35,40639.99331928484
36,41562.79648706389
37,36888.00530297938
38,35189.49547631483
39,40582.79722774048
40,42034.98652476419
41,43079.363066112404
42,43003.43107528619
43,40144.65038591324
44,33161.33618271066
45,32325.84230949952
46,38670.15843477625
47,40658.685682558156
48,37544.48876696555
49,37632.726237625844
50,36874.31764366789
51,33871.71350720315
52,27731.76898785748
53,32583.258542270087
54,37596.13218487855
55,38686.42410625706
56,36528.60006806112
57,37640.05596445027
58,32765.33210196317
59,33049.82752865269
60,34186.28280232135
61,26247.989851694045
62,34777.14493232375
63,36582.90900106399
64,39954.47599796769
65,40262.40553606709
66,35514.6043337077
67,37483.3404481304
68,37515.59389281558
69,40144.145593883586
70,44572.93280173189
71,39987.163091054375
72,39631.12358710083
73,40435.781155957266
74,45054.396444797814
75,43638.4755662119
76,40957.30953366095
77,38528.22947124171
78,44853.53306751496
79,45449.125090113506
80,41646.796515857415
81,46817.39036907305
82,48882.10677658623
83,46500.31315162254
84,46949.13157862243
85,50029.824001085544
86,47134.68387351139
87,45271.30291989797
88,52516.73947627827
89,56657.62303967708
90,56940.024084267905
91,58314.244397847324
92,59367.88381823464
93,53568.88608041032
94,55208.67550236562
95,63931.82693683303
96,63616.03601459903
97,63938.35496662622
98,66259.32733852617
99,66126.38469806092
100,62462.38718717028
101,63572.41867144165
102,69857.4542712241
103,70553.23390417385
104,66631.22463460999
105,64699.29423524572
106,67057.32607050583
107,65780.28147943245
108,58892.95674963343
109,51083.38988268715
110,48342.21886414413
111,46532.81059378229
112,42465.91456420538
113,40650.24500641335
114,40368.77010990177
