Id,Net_demand
1,41415.96543590827
2,35165.74997829997
3,32910.79192306365
4,39760.339563196554
5,40545.20740183504
6,40154.13419938362
7,38267.211981188535
8,34731.099415394136
9,32385.604074124465
10,32648.328611566052
11,38398.29510868173
12,41292.180924458946
13,40974.44011039541
14,40207.935864459534
15,37731.320175748944
16,31761.939134822776
17,30374.180320737723
18,36793.64284163021
19,39752.33061184913
20,39506.216321178545
21,41042.48064710474
22,41424.85135615159
23,36215.17009382541
24,34002.4953401685
25,36602.13848526367
26,37510.2861104973
27,38983.12366609822
28,43632.124115593564
29,40750.9404008207
30,29639.783931969174
31,32211.536797763674
32,41364.98924869842
33,42480.09931543701
34,37113.387675356505
35,40829.32021854054
36,40806.62573650372
37,36143.892429533524
38,34207.25480766692
39,39889.34644236766
40,42094.5177735771
41,42927.26827173038
42,42225.39322011074
43,39422.643306911916
44,32927.41098184147
45,31633.032246129867
46,38879.81819622011
47,40826.482402465976
48,38378.99747944602
49,37887.02299810775
50,37270.41428578113
51,33627.46213441811
52,27970.214679724708
53,34240.67237341283
54,38297.261460679685
55,38919.60769709845
56,37244.11577226195
57,38115.59430054702
58,32798.102056352975
59,33029.423333476094
60,34793.353973602556
61,27776.173719889706
62,35169.02401965832
63,37385.634841157014
64,39908.20879824872
65,39556.3514249509
66,35741.592629771796
67,38801.859470510964
68,38589.828504461904
69,41702.855334235304
70,44847.84528954102
71,40134.64193858446
72,38653.78283654869
73,40303.229272684344
74,44915.50503259997
75,44315.72602447574
76,42019.4266483581
77,39883.594889627835
78,45131.70527995308
79,45052.005597455
80,41721.24285986689
81,47543.92715523347
82,48833.902103648565
83,47613.78280022288
84,47901.809273239254
85,50506.08179486037
86,47238.96067712328
87,45381.022232520576
88,52607.87201268311
89,57574.772125939984
90,57480.860095796306
91,58793.78695453796
92,60122.43307770641
93,54231.509284567066
94,55786.1723949389
95,64162.799865414665
96,64668.16626879236
97,64480.436075722406
98,67120.80217808041
99,66395.13494146611
100,62643.08479074347
101,63745.321297907336
102,70617.24324722934
103,70661.86024818773
104,66779.87679873861
105,64955.35572014286
106,66941.32059332765
107,64869.57745980841
108,58683.59847409709
109,52684.89690274837
110,50106.03630859415
111,48195.92752349875
112,44514.17301400207
113,41752.55911906161
114,40270.606706107
115,38595.34652067421
116,44406.811344145266
117,47428.79493123259
118,42025.801039891645
119,41182.732317107104
120,38095.918580368736
121,28174.683038059142
122,32259.451140066463
123,42750.70657029793
124,48798.128045844496
125,45416.29957926511
126,47119.28175788153
127,48141.89711688455
128,40727.32926123606
129,39644.309365939036
130,46037.124433867364
131,50816.07252684444
132,48307.059086853376
133,45608.01362712707
134,45969.692024949254
135,41028.43350398921
136,41684.09511130375
137,49588.68425792848
138,61953.880988952915
139,65051.40413149926
140,66681.49822185896
141,65133.99916228079
142,59648.4006339423
143,61313.9299962913
144,67109.40397845079
145,67934.1796487917
146,71331.20139846082
147,68126.44013684559
148,65568.27469451218
149,61544.622672464815
150,63066.489888969954
151,64258.87198581412
152,62352.24147369827
153,57783.51537181384
154,56873.22388203455
155,56157.95718668253
156,51650.90076551297
157,48832.43493237178
158,57603.274778947474
159,60096.70152714787
160,64423.70787661708
161,66587.95067159427
162,65470.9987357938
163,57384.89185135581
164,53944.63066110161
165,59435.68741844347
166,59314.6804096448
167,58292.698837666176
168,54293.67266840797
169,48724.9928393731
170,41804.172414681925
171,43137.34935527463
172,50925.97267724925
173,53834.43456476433
174,53694.03397743555
175,53447.35410982388
176,53233.04534217686
177,47736.3707852431
178,44647.86036994402
179,53307.631792506705
180,61071.840547379164
181,60912.74828413131
