Id,Net_demand
1,41978.125
2,37333.0208333334
3,35760.4791666667
4,41379.0208333333
5,41978.125
6,42236.4666666666
7,42278.7625
8,41807.6875
9,35352.6375
10,34614.5291666667
11,41383.9916666666
12,41978.125
13,43204.4166666667
14,42454.8333333333
15,41530.5833333333
16,36503.5208333333
17,36219.3666666667
18,41751.7833333334
19,43431.7291666667
20,43367.2708333333
21,43367.2708333333
22,42518.625
23,39578.9791666667
24,37721.3541666667
25,42208.1875
26,43269.2916666667
27,43072.6041666667
28,45115.4791666667
29,46217.0208333333
30,38672.0625
31,35660.1458333333
32,41203
33,43168.5833333333
34,43168.5833333333
35,43367.2708333333
36,43346.3041666667
37,40057.5
38,39522.1875
39,43367.2708333333
40,43722.3041666667
41,43168.5833333333
42,43698.9791666667
43,43207.8125
44,37317.7708333333
45,34607.7916666667
46,41245.2541666667
47,42531.4791666667
48,42531.4791666667
49,41749.3958333333
50,40629.8583333334
51,34863.7291666667
52,34510.8333333333
53,40674.6458333333
54,41236.125
55,41521.75
56,40738
57,40352.7375
58,34863.7291666667
59,34607.7916666667
60,41203
61,40674.6458333333
62,42472.7708333333
63,44460.6833333333
64,47392.2375
65,46427.5
66,46327.9708333334
67,48149.0625
68,48112.3958333334
69,45141.2708333333
70,48607.0208333333
71,49390.5
72,46274.4791666667
73,44915.45
74,50264.125
75,49501.2916666667
76,49576.8541666667
77,49576.8541666667
78,50264.125
79,49475.4541666667
80,52020.9583333333
81,57251.9375
82,56721.7708333333
83,56613.1041666667
84,56613.1041666667
85,55847.4791666667
86,53675.7083333333
87,52644.9208333333
88,56613.1041666667
89,59292.375
90,61956.4166666667
91,64515
92,65659.1666666667
93,60942.6666666667
94,61501.7083333333
95,69440.9583333333
96,69863.5416666667
97,70334.1666666667
98,72228.6416666667
99,72798.8125
100,70219
101,71271.8333333333
102,76103.2291666667
103,76172.175
104,73237.5833333333
105,72784.4375
106,74193.9833333334
107,72226.1041666667
108,71404.9375
109,65384.5916666666
110,56074.2916666667
111,53711.5666666667
112,50638.8333333333
113,49179
114,47712.625
115,47222.8
116,50336.375
117,55778.8958333333
118,54558.7125
119,50935.3958333333
120,49575.3958333333
121,44685.1666666667
122,41800.7
123,49555.5833333333
124,53800
125,54727.9375
126,49555.5833333333
127,52327
128,47148.8541666667
129,45950.9375
130,55876.5833333333
131,57197.9375
132,56613.1041666667
133,55847.4791666667
134,54727.9375
135,50127.4166666667
136,50943.6875
137,59586.0208333333
138,65584.6875
139,70680.1416666667
140,72726.1666666667
141,73152.4583333333
142,69890.2083333333
143,70115.8958333333
144,75196.25
145,75353.25
146,76103.2291666667
147,76103.2291666667
148,72937.6791666666
149,68635.25
150,71110.1958333333
151,72837.9166666667
152,70407.3125
153,65196.7541666667
154,62806.9583333333
155,60959.6458333333
156,57257.1666666667
157,58251.9791666667
158,64629.2958333334
159,68933.5416666667
160,71619.8125
161,73152.4583333333
162,72361.0416666667
163,66330.8125
164,61564.5833333333
165,67741.7708333333
166,65545.5625
167,62806.9583333333
168,61314.8833333333
169,55710.0208333333
170,49555.5833333333
171,49417.3333333333
172,57197.9375
173,57506.1291666667
174,57802.1041666667
175,57458.625
176,58060.3291666667
177,55615.8791666667
178,57462.9375
179,69440.9583333333
180,71615.0833333333
181,72754.4583333333
182,71404.9375
183,68566.2291666667
184,62910.375
185,61495.6458333333
186,68550.7708333333
187,67671.6458333333
188,58811.5
189,52822.0833333333
190,53466.8541666667
191,50011.6041666667
192,47227.9791666667
193,49179
194,50895.0041666667
195,53466.8541666667
196,51477.7833333333
197,48391.5416666667
198,46282.8666666667
199,42972.5833333333
200,50937.0541666666
201,50012.7541666667
202,49781.6583333333
203,46188.0625
204,44824.7291666667
205,42511.1041666667
206,44028.4833333333
207,51413.2708333333
208,54505.9708333333
209,47533.5208333333
210,45492.125
211,42305.9583333334
212,42315.5208333333
213,43854.1166666667
214,51413.2708333333
215,54444.1875
216,54727.9375
217,54430.4791666667
218,52688.5458333333
219,45950.9375
220,43912.8333333333
221,46175.0416666667
222,48661.9791666667
223,50264.125
224,51410.0416666667
225,52533.375
226,46558.0208333333
227,44746.3125
228,49047.7083333333
229,49292.8541666667
230,46175.0416666667
231,48375.4166666667
232,49292.8541666667
233,44060.3958333333
234,42277.7916666667
235,48451.5
236,49073.0416666666
237,48451.5
238,46506.125
239,42165.75
240,37349.8916666667
241,37463.375
242,39984.5
243,42760.625
244,42386.625
245,40935.925
246,39128.9583333333
247,35827.2291666666
248,34231.875
249,38036.0208333333
250,39812.1875
251,40674.6458333333
252,41405.6875
253,42588.9416666666
254,37463.375
255,36503.5208333333
256,40674.6458333333
257,42972.5833333333
258,42386.625
259,40674.6458333333
260,40935.925
261,36160.6541666667
262,34863.7291666667
263,39128.9583333333
264,39642.6875
265,39128.9583333333
266,39128.9583333333
267,38421.3583333334
268,34083.875
269,32977.7708333334
270,37466.0458333333
271,39103.625
272,39326.7083333333
273,39326.7083333333
274,38825.2208333333
275,34657.4166666667
276,33042.7625
277,39398.7083333333
278,39397.8125
279,40217.8125
280,40314.2541666667
281,40271.625
282,35659.9166666667
283,34083.875
284,40094.3916666667
285,40441.875
286,40406.9375
287,40441.875
288,40748.8875
289,36728.7291666667
290,34322.4083333333
291,40406.9375
292,41292.7333333333
293,41285.6458333333
294,41757.2958333334
295,40406.9375
296,35969.1625
297,35448.0416666667
298,40434.8958333333
299,41134.8208333333
300,40981.5916666667
301,41037.4583333333
302,40333.0208333333
303,34796.0833333333
304,34083.875
305,39527.7708333333
306,40180.8541666667
307,40408.4541666667
308,40271.625
309,41285.6458333333
310,36737.3166666667
311,35502.3541666667
312,39904.9333333334
313,42685.5416666667
314,42082.375
315,41327.9416666666
316,39561.5208333333
317,35077.8708333333
318,33532.8333333333
319,40148.9375
320,41037.4583333333
321,41922.875
322,40491.1666666667
323,40333.0208333333
324,35783.9125
325,33532.8333333333
326,40087.25
327,40491.1666666667
328,40087.25
329,40271.625
330,39534.5208333333
331,34342.2916666667
332,33532.8333333333
333,38797.2708333333
334,38797.2708333333
335,39326.7083333333
336,38727.5
337,38089.45
338,34030.7916666666
339,33106.0375
340,39097.2916666667
341,38997.8875
342,39089.125
343,39561.5208333333
344,39561.5208333333
345,34880.8125
346,33438.8125
347,38943.5708333334
348,38011.6875
349,39561.5208333333
350,40339.1875
351,39628.3541666667
352,36165.125
353,35516.0625
354,39628.3541666667
355,40434.8958333333
356,41309.125
357,41318.3
358,39628.3541666667
359,35853.4583333333
360,34400.1583333334
361,39812.1875
362,40339.1875
363,40491.1666666667
364,40217.8125
365,40217.8125
366,35378.3541666667
367,36063.3125
368,41354.025
369,41978.125
370,41409.3333333333
371,41933.925
372,41748.3125
373,37903.8333333333
374,35863.4791666667
375,41353.6875
376,42061.5583333334
377,43204.4166666667
378,42436.8125
379,42436.8125
380,36237.4791666667
381,35760.4791666667
382,41523.675
383,42436.8125
384,41383.9916666666
385,40678.3333333333
386,40418.5958333333
387,35234.6666666667
388,34770.0833333333
389,40674.6458333333
390,41252.225
391,40674.6458333333
392,40491.1666666667
393,40517.3916666667
394,34617.7166666667
395,34770.0833333333
