Id,Net_demand
1,41982.36396316984
2,36741.928444208235
3,34786.76392536848
4,40136.654614066065
5,40705.03726868207
6,40751.65822992169
7,39079.94501985011
8,37309.01024401351
9,34461.788357724174
10,34809.112732251
11,40584.24800739688
12,40739.33772995728
13,41322.53507599079
14,40658.16457387658
15,38736.46472775745
16,34243.134347333005
17,34104.52909108458
18,39673.09111864148
19,41363.400300501184
20,41117.36481177915
21,42501.566459041904
22,42563.18178921486
23,37791.64073533364
24,35490.868932494595
25,38827.91695742308
26,38934.385240533855
27,40889.540702747916
28,44821.395719226864
29,43380.04676433112
30,34359.988055172216
31,34138.90899296799
32,42230.01118359872
33,43447.41397229224
34,39759.58276879253
35,42469.20897207138
36,42818.20180518541
37,37884.288146280494
38,36583.71213251654
39,41887.13395743489
40,43290.71522989864
41,44403.22166086916
42,43944.83862831057
43,41268.105393128564
44,35242.73422905133
45,33976.808462819376
46,40513.93889656886
47,41579.850104184035
48,40129.39972053121
49,40499.4763575683
50,39334.78074667773
51,35650.63095078417
52,32494.190005790206
53,37874.450680553055
54,39747.628386719996
55,40162.3558575934
56,39324.85117904701
57,39643.245800841
58,35087.09291882177
59,36386.82111498279
60,39508.82377107947
61,34344.427949707664
62,40777.33333034816
63,41073.29193244668
64,44125.939271422605
65,43498.40186919435
66,39906.13527709306
67,42445.60039970543
68,42029.82000575784
69,43925.67754632536
70,49004.40101341018
71,43239.14434201691
72,42439.04033168194
73,42019.312090420295
74,47815.664307746396
75,46960.495588160455
76,45979.10922459797
77,43853.16993524791
78,47584.07035821557
79,47780.21379898576
80,45945.931100445814
81,51591.47713954847
82,53954.49459955944
83,51039.439741736816
84,51379.28945289566
85,53480.05658936386
86,50127.824726004495
87,49022.08664236925
88,55648.81063985754
89,59419.18210935245
90,60937.98510092131
91,62332.87174306105
92,64148.01866019506
93,57913.61784777608
94,58685.94880659791
95,68106.1302892111
96,68720.37527212563
97,68959.17854919094
98,70681.286605656
99,70904.13677292316
100,66465.6463290408
101,66128.80368591822
102,72637.07744789086
103,75494.75886868197
104,73290.49540958034
105,70649.60472095164
106,72248.70783373297
107,67974.3229995417
108,64196.856566349896
109,57081.456848521004
110,54381.80603553417
111,52327.98676938258
112,48247.90483476977
113,45543.725972226275
114,45370.79532027691
115,43068.390525649505
116,48534.812161525886
117,53483.57256948797
118,49170.193261497894
119,47254.20082932154
120,46156.70256237851
121,37796.152466077576
122,36168.75182965938
123,46148.588234630995
124,52657.89338351439
125,49320.8692117579
126,49568.78370151986
127,51081.62905699977
128,44357.687256156874
129,43175.47281594977
130,51829.816837006234
131,55027.75828487273
132,51866.50705961354
133,51111.24692582643
134,50337.19633468437
135,46269.833023055486
136,46007.27521173975
137,55990.13662237598
138,65096.271962468076
139,68061.83954942547
140,70642.24522042861
141,69578.03592089837
142,63409.11176541842
143,63039.48469490915
144,71794.77941707615
145,72789.97494843641
146,74223.24726863574
147,72650.07830718272
148,69458.40789236879
149,65059.135608451346
150,64958.9404550383
151,68169.93086404096
152,66993.43176584486
153,61121.65754484122
154,59235.172807480514
155,58266.34660622229
156,54665.93336046038
157,52234.03028347039
158,61610.529350794895
159,63685.31282485863
160,68046.36634969331
161,70435.94905023948
162,69267.90608963066
163,61853.83621285305
164,55705.716355307464
165,63729.645855049435
166,62659.259264127795
167,62099.81579759187
168,58528.53131034876
169,51569.73334398539
170,46001.71424994462
171,46779.405449055375
172,54684.434075234356
173,56579.59808181159
174,56683.2662310485
175,57767.90522879439
176,56508.77740823202
177,50996.87844006616
178,52570.2042045516
179,61864.31370624131
180,65406.22015584126
181,66761.99573736484
182,65678.35132757969
183,63788.245872775384
184,55683.98662564559
185,55286.794546653655
186,63387.4391051043
187,60588.434700429214
188,54756.99164067184
189,49876.1572416515
190,48143.31081649471
191,49145.19487238533
192,43772.877159905394
193,44438.71851591692
194,46093.45403012132
195,52024.98716855053
196,48890.386715773915
197,46138.694966307616
198,43171.04722985789
199,39576.53605520888
200,49298.84241128559
201,48061.15534615501
202,45455.48529400936
203,42157.69002286939
204,41263.89928230463
205,36846.73927599981
206,36799.08714229934
207,46761.281114939724
208,49552.37035093889
209,45311.536277520165
210,40279.97447360938
211,39398.811898693966
212,36379.86926709151
213,38984.99173164647
214,47063.264017709655
215,49984.640457096946
216,52302.675956342464
217,48931.304274816386
218,47978.99364518743
219,43374.823532446506
220,40256.03643469781
221,37775.711697015926
222,41862.739381928535
223,43903.07305680309
224,45190.340935810746
225,47493.136878555946
226,40939.68135783602
227,39562.505025581006
228,43874.31098811114
229,42691.619380854885
230,41530.1584503885
231,42119.0671478316
232,45322.752263555754
233,39159.133998886726
234,34811.30401228392
235,42455.528061089615
236,45575.8173409523
237,47278.267097391195
238,44466.86473541558
239,40630.57141779453
240,35916.95588460624
241,35406.85354250569
242,35025.12139279645
243,40124.590154757876
244,38828.42795025631
245,38400.56157563709
246,39171.0318797056
247,35839.20990659827
248,34446.18967437459
249,35153.39709082909
250,38419.91055714956
251,38513.50849520013
252,40884.79909898614
253,40782.49410376912
254,35070.583977960894
255,34258.89019416598
256,38836.875399975106
257,38812.55988159111
258,39694.74789742186
259,35161.91007243944
260,38920.568937391385
261,33393.78918060782
262,33325.95543928885
263,38301.02484088881
264,36888.02892290108
265,37379.81184683413
266,36663.99729370787
267,37084.435121503964
268,33037.86129270616
269,32368.637799584536
270,32632.32256684682
271,36810.0309347797
272,37057.47980278216
273,37545.1312620382
274,36808.800468978334
275,32718.19489745146
276,32720.383448092904
277,37764.533722842825
278,37705.302791194634
279,37808.17830020438
280,38191.12779827563
281,38890.33420715219
282,35454.30991616382
283,34497.81470257048
284,39982.26025841826
285,39299.81305326892
286,39082.04051863176
287,40115.868155620024
288,41188.55275418192
289,36422.22953663427
290,34478.87979835649
291,40516.77561457405
292,39651.678929227
293,41354.653384289675
294,39757.77407410444
295,39544.997891773986
296,35311.690283087926
297,34286.8817322197
298,38887.155246257586
299,39831.50347025967
300,41162.704852766
301,41236.6959827814
302,38738.366545825054
303,32832.83427120191
304,32753.62655046619
305,37781.32387199262
306,38686.91277113242
307,38006.00010857882
308,41338.44191076528
309,40165.078308054006
310,35974.094728684184
311,35181.23375263503
312,41338.72762351083
313,40836.273265922755
314,40022.689345691426
315,40061.135619311084
316,35129.81355934365
317,32890.67061320085
318,33189.911352572555
319,39654.24556121497
320,41675.337842223016
321,39485.85037030542
322,41225.728508323176
323,39518.0200624643
324,34639.300631583326
325,32848.94946547006
326,38379.97526650222
327,37622.04137090938
328,37949.702291770474
329,37398.43875203394
330,38203.27271373176
331,33117.70822351835
332,32061.93222708638
333,36334.71604445942
334,36089.09479296091
335,35578.11535412385
336,35756.4596598054
337,36374.816607830166
338,31696.169985520166
339,31262.558360281822
340,36976.05553370836
341,36942.2212757861
342,37498.32241035665
343,37467.90387716111
344,37964.81967196367
345,33421.87304552852
346,33504.47178565958
347,37578.63701641276
348,34326.57340712454
349,38035.88072167069
350,38070.56100445253
351,38531.600547446615
352,34392.79671073519
353,34444.07669221546
354,39456.49392946605
355,40357.43177096006
356,41263.59319555489
357,40458.905052616
358,38466.74240832026
359,34940.746411628315
360,33062.78701623778
361,37722.00574756431
362,38440.10881371571
363,39153.723715618726
364,39219.17051693823
365,39440.704563277955
366,35351.830384744724
367,33814.15985938966
368,39248.30507550394
369,41087.87776168705
370,42131.816241753746
371,42706.40081874865
372,42271.813895684805
373,37775.15147083824
374,35686.617457771164
375,41197.25003478309
376,42189.07218080805
377,41968.50383724588
378,42209.13606983815
379,40499.873885288755
380,35807.3769700138
381,34088.49612870448
382,37765.23358790166
383,37963.920997809386
384,37763.467777463964
385,38684.50961574287
386,38472.95069695841
387,34762.586059811154
388,34038.443724949866
389,40841.606985771126
390,40689.83462978049
391,40098.23053135054
392,40802.36948849229
393,38605.013407999526
394,35994.77148931856
395,36425.35585379627
