Id,Net_demand
1,42042.5433398923
2,37253.3468869708
3,34914.7052714081
4,42159.4774072037
5,42710.9734712655
6,42411.4479001016
7,42292.904649278
8,39672.7570406529
9,33088.9561129647
10,33156.31719553
11,42107.9885010889
12,42721.2309458119
13,42981.0709565772
14,42281.0315039781
15,41293.6574312545
16,36892.5036346739
17,34004.8296206976
18,41787.2190103228
19,43248.1820412923
20,43365.1899733321
21,43264.550071794
22,42799.957345016
23,38431.6300233991
24,36571.7197397486
25,44006.0379512913
26,42734.2565079794
27,42438.7657352104
28,46064.8096667555
29,46652.8577332516
30,37981.0973099435
31,32231.6923752342
32,42391.877161382
33,44680.3988658101
34,43310.7636239193
35,41446.1528860677
36,43363.551911474
37,37954.2012657434
38,36740.9662604612
39,42707.8039301479
40,44439.6460975907
41,44068.4578334108
42,45343.1307186782
43,43453.4118314429
44,36863.7076522873
45,33007.3027288598
46,41812.4597449177
47,42013.9034405338
48,42545.2116821989
49,40881.8815162784
50,40492.1194065407
51,34210.8825525396
52,33707.3480604405
53,37809.0416526003
54,38775.6225724566
55,40833.5249083435
56,40161.8652947175
57,38716.4238457397
58,34026.3499212616
59,31816.5673504011
60,40300.4641929571
61,39723.7885764413
62,36465.6788228309
63,42573.9669849193
64,44476.2658561044
65,42231.7265471205
66,41559.556377749
67,43914.6775310983
68,41487.3304058351
69,42139.7932848706
70,47241.7579786384
71,48506.2030302768
72,40839.7211438148
73,40939.084698883
74,48841.6881804233
75,47978.0704965711
76,46496.1184496326
77,45578.5976062604
78,46653.3735148732
79,47675.6097280718
80,47998.9864042398
81,53904.8900878211
82,54106.4638966262
83,51207.7341915564
84,50922.552018814
85,51747.2028319695
86,50927.1189698222
87,48600.3326155401
88,54489.5461224739
89,58043.6969190246
90,60625.981894354
91,61928.0060189019
92,62619.1774717987
93,59077.0934458048
94,56107.6445045804
95,65773.5183317796
96,67674.1871152406
97,67327.3677230881
98,68177.1487118582
99,68928.3239828319
100,65056.7113812205
101,66262.8870179705
102,75708.3908438634
103,75482.6438890833
104,70920.9229314275
105,71144.0865630028
106,70187.7587333421
107,68915.8128352812
108,65845.459554779
109,62100.6885656541
110,52956.8528296715
111,51403.109004307
112,49708.2030367756
113,45363.768690602
114,41108.2058872286
115,41673.7008520887
116,47890.3184211135
117,50160.9772814747
118,50623.31376522
119,45823.524253782
120,44988.992644436
121,37213.9225468559
122,33576.7607681494
123,45720.1636035564
124,52040.861569859
125,51571.8661504511
126,47637.8287510058
127,50452.6275016299
128,45417.6078544751
129,42123.064376074
130,52758.733320276
131,53559.2843556252
132,52915.5138633833
133,51396.8699022392
134,49776.0381971318
135,44922.1039366902
136,45164.927652028
137,54781.7514089054
138,60990.4034456662
139,67294.0795191545
140,68228.8819092644
141,68897.0220535153
142,64135.2568522999
143,61529.7511234221
144,71426.0569891194
145,71821.1369002021
146,71897.0665736167
147,73729.4088506098
148,70740.4770453614
149,63184.6345052737
150,63856.8979468309
151,70332.3165494014
152,66925.3086873806
153,64026.8802633588
154,61214.9134529818
155,60067.9450433357
156,54227.7709806525
157,54372.6184926798
158,61413.7469616804
159,65194.8431590817
160,66238.4421374412
161,68991.8607389167
162,68360.3600868979
163,61094.3191398648
164,56280.7583280487
165,62686.5607163471
166,62577.9822001625
167,61424.1178224923
168,59297.6845974736
169,53995.5194166055
170,46023.7004829764
171,44375.2168250078
172,54781.7199651074
173,56163.8876464858
174,56213.4339469415
175,56406.8477597685
176,56114.9387803667
177,51582.2338940128
178,53143.6213891846
179,59293.1617213809
180,63636.0372124315
181,65684.5257593831
182,63983.9693281606
183,63803.0968663099
184,57129.7233468891
185,54799.0366469402
186,63303.2441595642
187,63782.1149454589
188,55843.7481999642
189,49975.0573015203
190,48119.9362365292
191,44888.862777971
192,44268.4803056583
193,45494.3673939906
194,45401.8822420831
195,47933.3942930553
196,49976.6521649616
197,45129.92898589
198,41274.8091326772
199,39729.9383717139
200,48605.6726655131
201,48738.7937603914
202,46708.7786588578
203,41334.2820601585
204,40196.7262089356
205,35759.3161320478
206,36467.8929066554
207,48025.5649140857
208,51662.265075236
209,45176.0934137269
210,42577.0549505897
211,39438.0817088081
212,35077.3802381775
213,37488.42143044
214,50394.3415723933
215,53115.5080716902
216,51675.8679175562
217,50761.5250626822
218,47918.9759291045
219,42962.5026066331
220,39419.0699554256
221,45357.8601470618
222,42170.1825364274
223,45830.9692267401
224,45996.9445307344
225,47057.9200694255
226,42702.6333517783
227,39519.6187077098
228,46462.0954377175
229,46235.1912982599
230,42214.701626521
231,44619.6226998432
232,44573.8000848701
